rule_id,table,company_id,year,column,value,severity,message
DQ-13,documents,683,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532174/5321740315.pdf,WARNING,URL returned 403
DQ-13,documents,684,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532174/5321740314.pdf,WARNING,URL returned 403
DQ-13,documents,685,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532174/5321740313.pdf,WARNING,URL returned 403
DQ-13,documents,686,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532174/5321740312.pdf,WARNING,URL returned 403
DQ-13,documents,687,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532174/5321740311.pdf,WARNING,URL returned 403
DQ-13,documents,688,,Annual_Report,https://archives.nseindia.com/annual_reports/AR_ICICIBANK_2009_2010_25082010120000.zip,WARNING,URL returned 503
DQ-13,documents,689,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,690,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/2c3d5eaa-115e-46d1-b109-045a312a7900.pdf,WARNING,URL returned 403
DQ-13,documents,691,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//3953c0a8-277c-4bcf-ada3-57269f3bcc3b.pdf,WARNING,URL returned 403
DQ-13,documents,692,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/540716/73667540716.pdf,WARNING,URL returned 403
DQ-13,documents,693,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/540716/69010540716.pdf,WARNING,URL returned 403
DQ-13,documents,694,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/540716/5407160320.pdf,WARNING,URL returned 403
DQ-13,documents,695,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/540716/5407160319.pdf,WARNING,URL returned 403
DQ-13,documents,696,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/540716/5407160318.pdf,WARNING,URL returned 403
DQ-13,documents,697,,Annual_Report,https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2017/ICICI_LOMBARD_GENERAL_INSURANCE_CO_LTD-540716-MARCH-2017.PDF,WARNING,URL returned 403
DQ-13,documents,698,,Annual_Report,https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2016/ICICI_LOMBARD_GENERAL_INSURANCE_CO_LTD-540716-MARCH-2016.PDF,WARNING,URL returned 403
DQ-13,documents,699,,Annual_Report,https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2015/ICICI_LOMBARD_GENERAL_INSURANCE_CO_LTD-540716-MARCH-2015.PDF,WARNING,URL returned 403
DQ-13,documents,700,,Annual_Report,https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2014/ICICI_LOMBARD_GENERAL_INSURANCE_CO_LTD-540716-MARCH-2014.PDF,WARNING,URL returned 403
DQ-13,documents,701,,Annual_Report,https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2013/ICICI_LOMBARD_GENERAL_INSURANCE_CO_LTD-540716-MARCH-2013.PDF,WARNING,URL returned 403
DQ-13,documents,702,,Annual_Report,https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2012/ICICI_LOMBARD_GENERAL_INSURANCE_CO_LTD-540716-MARCH-2012.PDF,WARNING,URL returned 403
DQ-13,documents,703,,Annual_Report,https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2011/ICICI_LOMBARD_GENERAL_INSURANCE_CO_LTD-540716-MARCH-2011.PDF,WARNING,URL returned 403
DQ-13,documents,704,,Annual_Report,https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2010/ICICI_LOMBARD_GENERAL_INSURANCE_CO_LTD-540716-MARCH-2010.PDF,WARNING,URL returned 403
DQ-13,documents,705,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,706,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/2ad36377-67d5-4a46-824f-869c47fdfb66.pdf,WARNING,URL returned 403
DQ-13,documents,707,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//3165c506-72d8-48df-b9d5-5ae143cc7319.pdf,WARNING,URL returned 403
DQ-13,documents,708,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/540133/73087540133.pdf,WARNING,URL returned 403
DQ-13,documents,709,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/540133/68503540133.pdf,WARNING,URL returned 403
DQ-13,documents,710,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/540133/5401330320.pdf,WARNING,URL returned 403
DQ-13,documents,711,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/540133/5401330319.pdf,WARNING,URL returned 403
DQ-13,documents,712,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/540133/5401330318.pdf,WARNING,URL returned 403
DQ-13,documents,713,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/540133/5401330317.pdf,WARNING,URL returned 403
DQ-13,documents,714,,Annual_Report,https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2016/ICICI_PRUDENTIAL_LIFE_INSURANCE_CO_LTD-540133-MARCH-2016.PDF,WARNING,URL returned 403
DQ-13,documents,715,,Annual_Report,https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2015/ICICI_PRUDENTIAL_LIFE_INSURANCE_CO_LTD-540133-MARCH-2015.PDF,WARNING,URL returned 403
DQ-13,documents,716,,Annual_Report,https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2014/ICICI_PRUDENTIAL_LIFE_INSURANCE_CO_LTD-540133-MARCH-2014.PDF,WARNING,URL returned 403
DQ-13,documents,717,,Annual_Report,https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2013/ICICI_PRUDENTIAL_LIFE_INSURANCE_CO_LTD-540133-MARCH-2013.PDF,WARNING,URL returned 403
DQ-13,documents,718,,Annual_Report,https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2012/ICICI_PRUDENTIAL_LIFE_INSURANCE_CO_LTD-540133-MARCH-2012.PDF,WARNING,URL returned 403
DQ-13,documents,719,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,720,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,721,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,722,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/15875274-cfda-478f-9e06-3672ef9bb88a.pdf,WARNING,URL returned 403
DQ-13,documents,723,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//9df50227-aef2-400e-973e-b3b658d9745e.pdf,WARNING,URL returned 403
DQ-13,documents,724,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/539448/73976539448.pdf,WARNING,URL returned 403
DQ-13,documents,725,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/539448/69305539448.pdf,WARNING,URL returned 403
DQ-13,documents,726,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/539448/5394480320.pdf,WARNING,URL returned 403
DQ-13,documents,727,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/539448/5394480319.pdf,WARNING,URL returned 403
DQ-13,documents,728,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/539448/5394480318.pdf,WARNING,URL returned 403
DQ-13,documents,729,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/539448/5394480317.pdf,WARNING,URL returned 403
DQ-13,documents,730,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/539448/5394480316.pdf,WARNING,URL returned 403
DQ-13,documents,731,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,732,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,733,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,734,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,735,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,736,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,737,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,738,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/f6c53d4f-6329-4818-b362-15fc7bc97ade.pdf,WARNING,URL returned 403
DQ-13,documents,739,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//f4693a35-970b-40d7-9894-e25897577b99.pdf,WARNING,URL returned 403
DQ-13,documents,740,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532187/73929532187.pdf,WARNING,URL returned 403
DQ-13,documents,741,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532187/69276532187.pdf,WARNING,URL returned 403
DQ-13,documents,742,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532187/65882532187.pdf,WARNING,URL returned 403
DQ-13,documents,743,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532187/5321870319.pdf,WARNING,URL returned 403
DQ-13,documents,744,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532187/5321870318.pdf,WARNING,URL returned 403
DQ-13,documents,745,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532187/5321870317.pdf,WARNING,URL returned 403
DQ-13,documents,746,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532187/5321870316.pdf,WARNING,URL returned 403
DQ-13,documents,747,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532187/5321870315.pdf,WARNING,URL returned 403
DQ-13,documents,748,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532187/5321870314.pdf,WARNING,URL returned 403
DQ-13,documents,749,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532187/5321870313.pdf,WARNING,URL returned 403
DQ-13,documents,750,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532187/5321870312.pdf,WARNING,URL returned 403
DQ-13,documents,751,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532187/5321870311.pdf,WARNING,URL returned 403
DQ-13,documents,752,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,753,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,754,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/25cc7fbc-154b-4463-928d-c95f2d8c5c9c.pdf,WARNING,URL returned 403
DQ-13,documents,755,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//3ba3c011-0411-49ba-a250-f746a5b9d940.pdf,WARNING,URL returned 403
DQ-13,documents,756,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500209/73015500209_29_06_22.pdf,WARNING,URL returned 403
DQ-13,documents,757,,Annual_Report,https://www.infosys.com/investors/reports-filings/annual-report/annual/documents/infosys-ar-21.pdf,WARNING,URL returned 403
DQ-13,documents,758,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500209/5002090320.pdf,WARNING,URL returned 403
DQ-13,documents,759,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500209/5002090319.pdf,WARNING,URL returned 403
DQ-13,documents,760,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500209/5002090318.pdf,WARNING,URL returned 403
DQ-13,documents,761,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500209/5002090317.pdf,WARNING,URL returned 403
DQ-13,documents,762,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500209/5002090317.pdf,WARNING,URL returned 403
DQ-13,documents,763,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500209/5002090315.pdf,WARNING,URL returned 403
DQ-13,documents,764,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500209/5002090314.pdf,WARNING,URL returned 403
DQ-13,documents,765,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500209/5002090313.pdf,WARNING,URL returned 403
DQ-13,documents,766,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500209/5002090312.pdf,WARNING,URL returned 403
DQ-13,documents,767,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500209/5002090311.pdf,WARNING,URL returned 403
DQ-13,documents,768,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,769,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,770,,Annual_Report,bseindia.com/xml-data/corpfiling/AttachHis/24a0940c-fa5a-4e36-a404-9dab3637ea0c.pdf,WARNING,URL not reachable
DQ-13,documents,771,,Annual_Report,bseindia.com/xml-data/corpfiling/AttachHis//ae413f27-7b30-4cdb-8f1b-8d82e5914e54.pdf,WARNING,URL not reachable
DQ-13,documents,772,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/530965/74097530965.pdf,WARNING,URL returned 403
DQ-13,documents,773,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/530965/69218530965.pdf,WARNING,URL returned 403
DQ-13,documents,774,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/530965/69218530965.pdf,WARNING,URL returned 403
DQ-13,documents,775,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/530965/5309650319.pdf,WARNING,URL returned 403
DQ-13,documents,776,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/530965/5309650318.pdf,WARNING,URL returned 403
DQ-13,documents,777,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/530965/5309650317.pdf,WARNING,URL returned 403
DQ-13,documents,778,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/530965/5309650316.pdf,WARNING,URL returned 403
DQ-13,documents,779,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/530965/5309650315.pdf,WARNING,URL returned 403
DQ-13,documents,780,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/530965/5309650314.pdf,WARNING,URL returned 403
DQ-13,documents,781,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/530965/5309650313.pdf,WARNING,URL returned 403
DQ-13,documents,782,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/530965/5309650312.pdf,WARNING,URL returned 403
DQ-13,documents,783,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/530965/5309650311.pdf,WARNING,URL returned 403
DQ-13,documents,784,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,785,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,786,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/fdc59c22-152c-4d71-9bfb-65166a8dbe5b.pdf,WARNING,URL returned 403
DQ-13,documents,787,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//cf716791-aa6e-4131-8a84-706f16e4b970.pdf,WARNING,URL returned 403
DQ-13,documents,788,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/542830/74028542830.pdf,WARNING,URL returned 403
DQ-13,documents,789,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/542830/71423542830.pdf,WARNING,URL returned 403
DQ-13,documents,790,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/542830/67276542830.pdf,WARNING,URL returned 403
DQ-13,documents,791,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,792,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,793,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,794,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,795,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,796,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,797,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,798,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,799,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,800,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,801,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,802,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/99910155-a76d-4eb0-afcc-be059375b1d2.pdf,WARNING,URL returned 403
DQ-13,documents,803,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//4ffc3037-4b47-48c8-a7be-947510020021.pdf,WARNING,URL returned 403
DQ-13,documents,804,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/543257/74723543257.pdf,WARNING,URL returned 403
DQ-13,documents,805,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/543257/70801543257.pdf,WARNING,URL returned 403
DQ-13,documents,806,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,807,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,808,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,809,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,810,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,811,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,812,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,813,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,814,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,815,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,816,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,817,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,818,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/f0d1e906-3c13-4993-ad06-e04ad1d3edf9.pdf,WARNING,URL returned 403
DQ-13,documents,819,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//139aec7a-7a7c-458f-ac5a-29f6dbe67c93.pdf,WARNING,URL returned 403
DQ-13,documents,820,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500875/73265500875.pdf,WARNING,URL returned 403
DQ-13,documents,821,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500875/68921500875.pdf,WARNING,URL returned 403
DQ-13,documents,822,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500875/5008750320.pdf,WARNING,URL returned 403
DQ-13,documents,823,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500875/5008750319.pdf,WARNING,URL returned 403
DQ-13,documents,824,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500875/5008750318.pdf,WARNING,URL returned 403
DQ-13,documents,825,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500875/5008750317.pdf,WARNING,URL returned 403
DQ-13,documents,826,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500875/5008750316.pdf,WARNING,URL returned 403
DQ-13,documents,827,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500875/5008750315.pdf,WARNING,URL returned 403
DQ-13,documents,828,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500875/5008750314.pdf,WARNING,URL returned 403
DQ-13,documents,829,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500875/5008750313.pdf,WARNING,URL returned 403
DQ-13,documents,830,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500875/5008750312.pdf,WARNING,URL returned 403
DQ-13,documents,831,,Annual_Report,,WARNING,URL not reachable
DQ-13,documents,832,,Annual_Report,,WARNING,URL not reachable
DQ-13,documents,833,,Annual_Report,,WARNING,URL not reachable
DQ-13,documents,834,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/1838e8ae-5936-448d-8af2-eb7aa7b1ba85.pdf,WARNING,URL returned 403
DQ-13,documents,835,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//ebfda395-ca3b-44dc-8f00-099873231373.pdf,WARNING,URL returned 403
DQ-13,documents,836,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532286/77036532286.pdf,WARNING,URL returned 403
DQ-13,documents,837,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532286/72202532286.pdf,WARNING,URL returned 403
DQ-13,documents,838,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532286/66880532286.pdf,WARNING,URL returned 403
DQ-13,documents,839,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532286/5322860319.pdf,WARNING,URL returned 403
DQ-13,documents,840,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532286/5322860318.pdf,WARNING,URL returned 403
DQ-13,documents,841,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532286/5322860317.pdf,WARNING,URL returned 403
DQ-13,documents,842,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532286/5322860316.pdf,WARNING,URL returned 403
DQ-13,documents,843,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532286/5322860315.pdf,WARNING,URL returned 403
